date,p,sale,collcet,cn_add,cn_z,picture,opening_hours,hp,tk,NNN
2016/11/26,29,99,132,450,5,21,3,1,0.43,3
2016/11/29,29,105,133,450,5,21,3,0,0.5,1
2016/12/2,29,104,134,449,5,21,3,0,0.5,1
2016/12/5,29,104,135,451,5,21,3,0,0.5,1
2016/12/8,29,125,140,451,5,21,3,1,0.42,1
2016/12/11,29,64,142,452,5,21,3,1,0.44,1
2016/12/14,29,80,143,456,5,21,3,1,0.44,1
2016/12/17,29,75,145,457,5,21,3,1,0.43,1
2016/12/20,29,73,149,460,5,21,3,0.5,0.37,1
2016/12/23,29,74,150,460,5,21,3,0.5,0.38,1
2016/12/26,29,81,150,460,5,21,3,0.5,0.38,1
2016/12/29,29,79,150,459,5,21,3,0.5,0.38,1
2017/1/1,29,80,152,460,5,21,3,0.5,0.21,1
2017/1/4,29,65,153,460,5,21,3,0.5,0.4,1
2017/1/7,29,67,156,457,5,21,3,0.5,0.32,1
2017/1/10,29,68,158,459,5,21,3,0.5,0.32,1
2017/1/13,29,69,162,460,5,21,3,0.5,0.32,2
